NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
BPP_TELEX_RELATED;1;889401;889401.00;17696;17696.00;0;0.00;532;532.00
BPP_TELEXORDER_103;354;80162140;226446.72;3548107;10022.90;65;0.18;65438;184.85
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ  ŒÕ¬≈–“¿÷»»();4;109279;27319.75;841;210.25;0;0.00;108;27.00
BACKUP DATABASE MSDB TO VIRTUAL_DEVICE={STR} WITH SNAPSHOT,BUFFERCOUNT={##},BLOCKSIZE={##};1;15802964;15802964.00;1150;1150.00;32;32.00;109;109.00
EXEC @P#=TAB_CURRENCY_BOX_PROC;167;379365;2271.65;26855;160.81;37;0.22;187;1.12
BS_OFFLINE_PRINT_CLIENTADVICE;10;284916;28491.60;1592;159.20;6;0.60;125;12.50
SELECT TOP {##} *, {STR} AS PARAMETER FROM FN_BPP_OPTIONS_TREE() CROSS JOIN FN_BPP_TRANSACTION_TREE({##}) CROSS JOIN BPP_ACCOUNTS AS ACC WHERE ACC.IDENT = {##};99;31212617;315278.96;37708;380.89;28;0.28;26087;263.51
DECLARE @MODE VARCHAR({##}) SET @MODE = {STR} IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCOUNTS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCPROPS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TRANSACTIONS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #AC_XML_RESULTS END CREATE TABLE #ACCOUNTS ( AC_IDENT INT NOT NULL , CU_CODE VARCHAR({##}), CURR_IDENT INT, CURRENCY VARCHAR({##}), AC_KIND VARCHAR({##}), AC_SUB VARCHAR({##}), AC_OPEN_DATE DATETIME, OPEN_BALANCE NUMERIC({##},{##}), MATURITY_DATE DATETIME, INT_RATE NUMERIC({##},{##}), RATETOBASE NUMERIC({##},{##}), INTBENEFICIARY CHAR({##}), INTPAYPERIOD INT, INTPAYDAY INT, DAYTOPAY DATETIME, TAX_PERCENT NUMERIC({##},{##}), DP_TYPE VARCHAR({##}), BEN_AC_IDENT INT, PRJ_VAL_DATE DATETIME ) CREATE TABLE #ACCPROPS ( AC_IDENT INT, START_DATE DATETIME, STOP_DATE DATETIME, INT_RATE NUMERIC({##},{##}), YTM_BASIS INT, CUTOFF_AMOUNT NUMERIC({##},{##}) ) CREATE TABLE #TRANSACTIONS ( AC_IDENT INT NOT NULL , VALUE_DATE DATETIME, DEBIT NUMERIC({##},{##}), CREDIT NUMERIC({##},{##}), ACCRUED NUMERIC({##},{##}), PAIDACCRUED NUMERIC({##},{##}), PAIDINTEREST NUMERIC({##},{##}), HIST_AIRATE NUMERIC({##},{##}) ) CREATE TABLE #AC_XML_RESULTS ( AC_IDENT INT NOT NULL , AC_XML_ITEMS VARCHAR({##}), AC_LOG TEXT ) INSERT INTO #ACCOUNTS ( AC_IDENT , CU_CODE , CURR_IDENT , CURRENCY , AC_KIND , AC_SUB , AC_OPEN_DATE , INT_RATE , MATURITY_DATE , TAX_PERCENT , DP_TYPE , BEN_AC_IDENT , PRJ_VAL_DATE ) SELECT AC.IDENT, CU.CU_CODE, AC.CURR_IDENT, CURR.CURRENCY, AC.AC_KIND, CAST(AC_NUMBER AS VARCHAR({##})), AC_OPEN_DATE, ACINT.AI_INTEREST, ISNULL(DP.DP_MATURITY_DATE,CAST({STR} AS DATETIME)), CASE WHEN ISNUMERIC(ISNULL(TX.AN_MONIKER,{STR})) = {##} THEN CAST(TX.AN_MONIKER AS NUMERIC({##},{##})) ELSE {##} END, ISNULL(TP.AN_DESCR_RUS,{STR}), CASE WHEN DP_INTEREST_FLAG = {##} THEN AC.IDENT ELSE ( SELECT TOP {##} IDENT FROM BPP_ACCOUNTS AS BENAC WHERE DELETED = {##} AND BENAC.CU_IDENT = AC.CU_IDENT AND BENAC.CURR_IDENT = AC.CURR_IDENT AND BENAC.AC_KIND IN(LIST) AND BENAC.AC_CLOSED <> {STR} ) END, {STR} FROM DBO.BPP_ACCOUNTS AS AC INNER JOIN DBO.BPP_CUSTOMERS AS CU ON AC.CU_IDENT = CU.IDENT INNER JOIN DBO.CURRENCY AS CURR ON AC.CURR_IDENT = CURR.IDENT INNER JOIN DBO.BPP_AC_DEPOSITS AS DP ON DP.AC_IDENT = AC.IDENT AND {STR} BETWEEN DP_START_DATE AND DP_STOP_DATE AND DP.DELETED = {##} INNER JOIN DBO.BPP_AC_INTEREST AS ACINT ON ACINT.AC_IDENT = AC.IDENT AND {STR} BETWEEN AI_START_DATE AND AI_STOP_DATE AND ACINT.DELETED = {##} AND ACINT.AI_ACCRUALS_FLAG={STR} LEFT JOIN DBO.VADE_MECUM AS TX ON CU_TAXFRPERCENT_IDENT = TX.IDENT AND TX.DELETED = {##} LEFT JOIN DBO.VADE_MECUM AS TP ON DP.DP_TYPE_IDENT = TP.IDENT AND TP.DELETED = {##} CROSS JOIN DBO.BPP_OPTIONS AS OPT WHERE AC.IDENT = {##} AND AC.CU_IDENT <> OPT.CU_IDENT AND AC.BN_IDENT = OPT.BN_IDENT AND AC_CLOSED <> {STR} AND AC.AC_KIND IN(LIST) AND (DP_INTEREST_FLAG IN(LIST) OR @MODE = {STR}) AND AI_PERIOD < {##} AND AC.DELETED = {##} AND CU.DELETED = {##} AND CURR.DELETED = {##} AND OPT.DELETED = {##};7;1384858;197836.86;4291;613.00;6;0.86;796;113.71
BPP_TRANSACTION_EXCH_CTRL_TRANSFORMERS;1542;17677229;11463.83;849931;551.19;2502;1.62;9929;6.44
BPP_GET_RIGHTS_ARRAY;964;10059735;10435.41;2162240;2242.99;0;0.00;4485;4.65
BPP_BIC_BANK_GET_DATA;182;18059328;99227.08;269380;1480.11;0;0.00;12590;69.18
BS_OFFLINE_INSERT_PACKAGE;410;2270086;5536.80;9218;22.48;309;0.75;436;1.06
DROP TABLE #AC_TURNS DROP TABLE #ACCOUNTS DROP TABLE #AC_XML_RESULTS DROP TABLE #LOANS;157;3001322;19116.70;74960;477.45;0;0.00;2112;13.45
BPP_IS_UNIQUE_LOCALNUMBER;67;77865;1162.16;317;4.73;0;0.00;0;0.00
APP_ORDER_DELETE;1;69290;69290.00;704;704.00;3;3.00;47;47.00
BDD_PURGE_DAY_DOCUMENDS;24;10090721;420446.71;1095751;45656.29;3444;143.50;7919;329.96
APP_LOGIN;80;738677;9233.46;18144;226.80;0;0.00;456;5.70
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ ¿——¿ œ¿ ≈“ ≈∆≈ƒÕ≈¬Õ€’ —œ–¿¬Œ ();32;203492;6359.13;2601;81.28;5;0.16;46;1.44
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_ ¿——¿ œ¿ ≈“ ≈∆≈ƒÕ≈¬Õ€’ —œ–¿¬Œ ();16;70730;4420.63;452;28.25;1;0.06;0;0.00
BPP_BEN_UPDATE;33;69580;2108.48;159;4.82;24;0.73;48;1.45
BPP_TRANSACTION_GET_NOSTRO_IDENT;2;19476;9738.00;90;45.00;0;0.00;30;15.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ —œ»—Œ  ¬Œ«¬–¿“Œ¬();1;4140;4140.00;107;107.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œœ≈–Œ —œ»—Œ  ¬Œ«¬–¿“Œ¬();2;39752;19876.00;426;213.00;1;0.50;31;15.50
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Ã¿–ÿ–”“»«¿÷»ﬂ œÀ¿“≈∆≈…();10;56462;5646.20;1411;141.10;0;0.00;79;7.90
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Ã¿–ÿ–”“»«¿÷»ﬂ œÀ¿“≈∆≈…();5;21870;4374.00;205;41.00;0;0.00;15;3.00
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO, CORRNMB FROM DBO.FN_TAB_ACCMANAGE_OWN_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, NARRATIVE ASC;3;228955;76318.33;6712;2237.33;12;4.00;110;36.67
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, NULL, NULL, {##} ) ORDER BY FLAG ASC, CREDIT ASC;7;219233;31319.00;10610;1515.71;5;0.71;158;22.57
SELECT VM.IDENT AS IDENT, VM.AG_IDENT AS AG_IDENT, CASE WHEN CHILD.PARENT_ID IS NULL THEN {##} ELSE {##} END AS ISCHILD, CASE WHEN @@LANGUAGE={STR} THEN CASE WHEN ISNULL(VM.AN_DESCR_ENG,{STR}) = {STR} THEN VM.AN_NAME_ENG ELSE VM.AN_DESCR_ENG END ELSE CASE WHEN ISNULL(VM.AN_DESCR_RUS,{STR}) = {STR} THEN VM.AN_NAME_RUS ELSE VM.AN_DESCR_RUS END END AS CAPTION, VM.AN_DESCR_ENG AS AN_DESCR_ENG, VM.AN_DESCR_RUS AS AN_DESCR_RUS, VM.AN_NAME_ENG AS AN_NAME_ENG, VM.AN_NAME_RUS AS AN_NAME_RUS, VM.AN_PATH AS AN_PATH, VM.AN_MONIKER AS AN_MONIKER, VM.AN_AMNT_FLAG AS AN_AMNT_FLAG, VM.AN_SYSTEM AS AN_SYSTEM, VM.AN_ACTIVE_FLAG AS AN_ACTIVE_FLAG FROM DBO.VADE_MECUM AS VM LEFT JOIN ( SELECT DISTINCT AG_IDENT AS PARENT_ID FROM DBO.VADE_MECUM WHERE DELETED = {##} ) CHILD ON VM.IDENT = CHILD.PARENT_ID WHERE VM.DELETED = {##} AND (VM.AN_PATH IS NULL OR VM.AN_PATH IN(LIST)) AND VM.AN_MONIKER <> {STR} AND (GETDATE() BETWEEN VM.AN_START_DATE AND VM.AN_STOP_DATE) ORDER BY ISNULL(VM.AN_PATH,VM.AN_MONIKER)+{STR}+CASE WHEN VM.AN_PATH IS NULL THEN {STR} ELSE VM.AN_MONIKER END;27;15613388;578273.63;54324;2012.00;61;2.26;7622;282.30
SELECT IDENT, ANNAME, OPENBALANCE, DEBIT, CREDIT, CLOSEDBALANCE, SEARCHBY, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY, CU_CODE, AC_KIND, CURRENCY, AC_SUBACC, ANALITICS FROM DBO.FN_TAB_ACCMANAGE_LOANTERMS({STR},{STR},{STR}, {##}) ORDER BY FLAG ASC, FULL_PATH ASC;49;43342417;884539.12;409150;8350.00;25;0.51;31329;639.37
SELECT IDENT, AC_LOCAL, CU_CODE, AC_KIND, CURRENCY, AC_NUMBER AS AC_SUBACC, AC_INTEREST, BALANCE, OF_CODE, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS SEARCHBY, CU_CODE + {STR} + AC_KIND + {STR} + CURRENCY + {STR} + AC_NUMBER AS AC_NUMBER, CU_NAME, {STR} AS BNK_ANNAME, CC_HOLDER, CC_MATURITYDATE, FLAG, CLOSED, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_ALLACCOUNTS ( {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CC_HOLDER ASC;2;7627165;3813582.50;92086;46043.00;165;82.50;2875;1437.50
BPP_ACCITEMPROP_NEWINFO;6;84171;14028.50;754;125.67;0;0.00;78;13.00
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_WRONG_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {##}, {##}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CREDIT DESC;3;470074;156691.33;5411;1803.67;4;1.33;125;41.67
BPP_TRANSHEADER_ATTRIBUTES;2818;3824473;1357.16;89472;31.75;29;0.01;3021;1.07
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DECLARE @A INT END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DECLARE @B INT END;1088;152632;140.29;118;0.11;0;0.00;219;0.20
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_LOANTERMOPERS({STR},{STR},{STR}, {##}, {##}) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;60;1363742;22729.03;24843;414.05;26;0.43;499;8.32
[RPT_Œ —Ã–_ ŒÕ“–ŒÀ‹ Œ—“¿“ Œ¬];26;166478511;6403019.65;12237561;470675.42;5252;202.00;128188;4930.31
BPP_BRANCH_ATTRIBUTES_BY_LOCALCODE;122;6951509;56979.58;1206;9.89;0;0.00;5627;46.12
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_CURRENT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, DEBIT ASC;30;5988277;199609.23;412921;13764.03;1507;50.23;4610;153.67
SELECT IDENT, {STR} AS AC_LOCAL, CU_CODE, SEQNMB, BALANCE, PRINCIPAL, INTEREST, OF_CODE, CU_CODE AS SEARCHBY, CU_CODE AS AC_NUMBER, CU_NAME, ISNULL(ISOPENACC,{##}) AS ISOPENACC, DOCSIGNDAYS, {STR} AS BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_CREDITORS ( {STR}, {##}, {##}, {STR}, {STR}, {##} ) ORDER BY FLAG ASC, CU_NAME DESC;1;1981087;1981087.00;88857;88857.00;92;92.00;1969;1969.00
SELECT IDENT, CURRENCY, MONIKER, AC_NAME, CR_BAL_IN - DR_BAL_IN AS BAL_IN, DR_TURN_CLR, CR_TURN_CLR, CR_BAL_OUT - DR_BAL_OUT AS BAL_OUT, FULL_PATH, {##} AS OBJ_CATEGORY, TOTALFLAG, {STR} AS AC_NUMBER, {STR} AS CU_NAME, {STR} AS AC_LOCAL, {STR} AS BNK_ANNAME FROM DBO.FN_TAB_ACCMANAGE_FO_ITEMCURRBALANCE ( {STR}, {STR}, {STR}, {STR}, {##} ) ORDER BY TOTALFLAG ASC, BAL_OUT ASC;2;1550335;775167.50;10537;5268.50;1;0.50;500;250.00
[RPT_”    À»≈Õ“€ - Õ¿À»◊Õ€≈ Œœ≈–¿÷»»];2;320564901;160282450.50;10713468;5356734.00;494;247.00;300204;150102.00
SELECT CAST(FTI.IS_ENABLED AS BIT) AS ISENABLED, OBJECTPROPERTY(FTI.OBJECT_ID,{STR}) AS POPULATIONSTATUS, (CASE CHANGE_TRACKING_STATE WHEN {STR} THEN {##} WHEN {STR} THEN {##} ELSE {##} END) AS CHANGETRACKING FROM SYS.TABLES AS TBL INNER JOIN SYS.FULLTEXT_INDEXES AS FTI ON FTI.OBJECT_ID=TBL.OBJECT_ID WHERE (TBL.NAME={STRN} AND SCHEMA_NAME(TBL.SCHEMA_ID)={STRN});1;137517;137517.00;145;145.00;0;0.00;31;31.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Ã¿–ÿ–”“»«¿÷»ﬂ œÀ¿“≈∆≈…_BAK_20070221();17;39936;2349.18;403;23.71;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_Œ —Ã–_Ã¿–ÿ–”“»«¿÷»ﬂ œÀ¿“≈∆≈…_BAK_20070221();34;197115;5797.50;3999;117.62;10;0.29;154;4.53
BPP_DEPOSIT_MINCREDIT;41;2155613;52575.93;25886;631.37;0;0.00;1655;40.37
TAB_CREDIT_CARDS_TABLE_PREPARE;69;113108994;1639260.78;25549480;370282.32;20151;292.04;84056;1218.20
SELECT TOP {##} *, {STR} AS PARAMETER FROM FN_BPP_OPTIONS_TREE() CROSS JOIN FN_BPP_TRANSACTION_TREE({##}) CROSS JOIN CCARDS AS ACC WHERE ACC.IDENT = {##};43;12895217;299888.77;16308;379.26;8;0.19;11328;263.44
BS_OFFLINE_INVESTIGATION_QUERYDATE;48;1080091;22501.90;12754;265.71;139;2.90;596;12.42
BPP_TELEX_GET;566;16218788;28655.10;205161;362.48;420;0.74;7779;13.74
[RPT_Œ“◊≈“ œŒ  ŒÀ»◊≈—“¬”  À»≈Õ“Œ¬ 2];1;44119671;44119671.00;875846;875846.00;360;360.00;18328;18328.00
BPP_TRANS_ORDER_HEAD_TO_BRAN;24;555208393;23133683.04;23333772;972240.50;15341;639.21;167752;6989.67
SELECT IDENT, UP_IDENT, HASCHILD, OBJ_NAME, TR_FULL_NUMBER, OBJ_CODE, OBJ_IDENT, OBJ_FLAGS, OBJ_FLAGSHEAD, OBJ_REF_TYPE, OBJ_FIRST_TYPE FROM DBO.FN_BPP_TRANSACTION_TREE_VIEW({##}.{##}) ORDER BY IDENT;2804;79790811;28456.07;1264521;450.97;975;0.35;21606;7.71
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_NBKR_¬¿Àﬁ“Õ€… ¡¿À¿Õ—();6;396235;66039.17;12970;2161.67;37;6.17;218;36.33
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_Œ —Ã–_ ŒÕ“–ŒÀ‹ Œ—“¿“ Œ¬();4;12944;3236.00;130;32.50;3;0.75;0;0.00
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_Œ —Ã–_ ŒÕ“–ŒÀ‹ Œ—“¿“ Œ¬();2;2872;1436.00;30;15.00;0;0.00;0;0.00
BPP_DEPOSITCHECK_TRANSFORMERS;97;634199;6538.13;2219;22.88;0;0.00;110;1.13
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_œ–¡Œ 9 –¿«ƒ≈À();2;47030;23515.00;257;128.50;1;0.50;46;23.00
EXECUTE AS USER = REVERT;;2;151447;75723.50;101;50.50;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    ŒÀ»◊≈—“¬≈ÕÕ€… œŒ ¿«¿“≈À‹();1;3569;3569.00;113;113.00;0;0.00;15;15.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_”    ŒÀ»◊≈—“¬≈ÕÕ€… œŒ ¿«¿“≈À‹();2;39200;19600.00;331;165.50;0;0.00;32;16.00
BPP_TRANSACTION_TRANSHDR_UPDATE;52;3103573;59684.10;37205;715.48;62;1.19;2016;38.77
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_DEPOSITTERMOPERS({STR},{STR},{STR}, {##}, {##}) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;66;2654239;40215.74;20474;310.21;38;0.58;564;8.55
BPP_GETMINVALUEDATE;10315;16888559;1637.28;267323;25.92;12;0.00;15327;1.49
SELECT SERVERPROPERTY({STR}), SYSTEM_USER, DB_NAME(), USER_NAME();19;7114;374.42;0;0.00;0;0.00;0;0.00
BPP_CHECK_OPERATION_DATE;541;2504425;4629.25;133825;247.37;0;0.00;2358;4.36
BPP_SYNCHRO_IBT_FR_PSB_PRE;10;21534768;2153476.80;55000;5500.00;665;66.50;12107;1210.70
BPP_TRANSACTION_GET_FLAG;225;138369;614.97;1552;6.90;0;0.00;95;0.42
