BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196261029;19.11.2008 9:07;110;2;0;0;5
1196261064;19.11.2008 9:07;110;2;0;0;5
1196261260;19.11.2008 9:07;110;2;0;0;5
1196261312;19.11.2008 9:07;110;2;0;0;5
1196260257;19.11.2008 9:07;109;2;0;0;5
1196260497;19.11.2008 9:07;109;2;0;0;5
1196260713;19.11.2008 9:07;109;2;0;0;5
1196260878;2008-11-19 09:07:43.090;109;2;0;0;5
1196261198;19.11.2008 9:07;109;2;0;0;5
1196261211;19.11.2008 9:07;109;2;0;0;5
1196261246;19.11.2008 9:07;109;2;0;0;5
1196261248;19.11.2008 9:07;109;2;0;0;5
1196261258;19.11.2008 9:07;109;2;0;0;5
1196261288;19.11.2008 9:07;109;2;0;0;5
1196260340;19.11.2008 9:07;108;2;0;0;5
1196260443;19.11.2008 9:07;108;2;0;0;5
1196260724;2008-11-19 09:07:43.010;108;2;0;0;5
1196260939;19.11.2008 9:07;108;2;0;0;5
1196260937;19.11.2008 9:07;108;2;0;0;5
1196261057;19.11.2008 9:07;108;2;0;0;5
1196261167;19.11.2008 9:07;108;2;0;0;5
1196261207;19.11.2008 9:07;108;2;0;0;5
1196261238;19.11.2008 9:07;108;2;0;0;5
1196261285;19.11.2008 9:07;108;3;0;0;5
1196260276;19.11.2008 9:07;107;2;0;0;5
1196260281;19.11.2008 9:07;107;2;0;0;5
1196260301;19.11.2008 9:07;107;2;0;0;5
1196260720;2008-11-19 09:07:43.010;107;2;0;0;5
1196260731;2008-11-19 09:07:43.010;107;2;0;0;5
1196260773;2008-11-19 09:07:43.027;107;2;0;0;5
1196260929;19.11.2008 9:07;107;2;0;0;5
1196261152;19.11.2008 9:07;107;2;0;0;5
1196261204;19.11.2008 9:07;107;2;0;0;5
1196260283;19.11.2008 9:07;106;2;0;0;5
1196260434;19.11.2008 9:07;106;2;0;0;5
1196260596;19.11.2008 9:07;106;2;0;0;5
1196260755;2008-11-19 09:07:43.010;106;2;0;0;5
1196260760;2008-11-19 09:07:43.027;106;2;0;0;5
1196260788;2008-11-19 09:07:43.043;106;2;0;0;5
1196260841;2008-11-19 09:07:43.060;106;2;0;0;5
1196260827;2008-11-19 09:07:43.060;106;2;0;0;5
1196261183;19.11.2008 9:07;106;2;0;0;5
1196261263;19.11.2008 9:07;106;2;0;0;5
1196261363;19.11.2008 9:07;106;2;0;0;5
1196260139;19.11.2008 9:07;105;2;0;0;5
1196260501;19.11.2008 9:07;105;2;0;0;5
1196260547;19.11.2008 9:07;105;2;0;0;5
1196260602;19.11.2008 9:07;105;2;0;0;5
1196260704;19.11.2008 9:07;105;2;0;0;5
1196260810;2008-11-19 09:07:43.043;105;2;0;0;5
1196260829;2008-11-19 09:07:43.060;105;2;0;0;5
1196261033;19.11.2008 9:07;105;2;0;0;5
1196261271;19.11.2008 9:07;105;2;0;0;5
1196261278;19.11.2008 9:07;105;2;0;0;5
1196260551;19.11.2008 9:07;104;2;0;0;5
1196260638;19.11.2008 9:07;104;3;0;0;5
1196260821;2008-11-19 09:07:43.043;104;3;0;0;5
1196261055;19.11.2008 9:07;104;2;0;0;5
1196261314;19.11.2008 9:07;104;2;0;0;5
1196261347;19.11.2008 9:07;104;2;0;0;5
1196260456;19.11.2008 9:07;103;2;0;0;5
1196260665;19.11.2008 9:07;103;2;0;0;5
1196260790;2008-11-19 09:07:43.043;103;2;0;0;5
1196260823;2008-11-19 09:07:43.060;103;2;0;0;5
1196260933;19.11.2008 9:07;103;2;0;0;5
1196261136;19.11.2008 9:07;103;2;0;0;5
1196261149;19.11.2008 9:07;103;2;0;0;5
1196261251;19.11.2008 9:07;103;2;0;0;5
1196260259;19.11.2008 9:07;102;2;0;0;5
1196260523;19.11.2008 9:07;102;2;0;0;5
1196260531;19.11.2008 9:07;102;2;0;0;5
1196260589;19.11.2008 9:07;102;2;0;0;5
1196260927;19.11.2008 9:07;102;2;0;0;5
1196260252;19.11.2008 9:07;101;2;0;0;5
1196260273;19.11.2008 9:07;101;2;0;0;5
1196260279;19.11.2008 9:07;101;2;0;0;5
1196260300;19.11.2008 9:07;101;2;0;0;5
1196260485;19.11.2008 9:07;101;2;0;0;5
1196260605;19.11.2008 9:07;101;2;0;0;5
1196260801;2008-11-19 09:07:43.043;101;2;0;0;5
1196261115;19.11.2008 9:07;101;2;0;0;5
1196260235;19.11.2008 9:07;100;2;0;0;5
1196260258;19.11.2008 9:07;100;2;0;0;5
1196260264;19.11.2008 9:07;100;2;0;0;5
1196260274;19.11.2008 9:07;100;2;0;0;5
1196260323;19.11.2008 9:07;100;2;0;0;5
1196260630;19.11.2008 9:07;100;2;0;0;5
1196260685;19.11.2008 9:07;100;2;0;0;5
1196260799;2008-11-19 09:07:43.043;100;2;0;0;5
1196260857;2008-11-19 09:07:43.073;100;2;0;0;5
1196261000;19.11.2008 9:07;100;2;0;0;5
1196261089;19.11.2008 9:07;100;2;0;0;5
1196260334;19.11.2008 9:07;99;2;0;0;5
1196260353;19.11.2008 9:07;99;2;0;0;5
1196260447;19.11.2008 9:07;99;2;0;0;5
1196260884;2008-11-19 09:07:43.090;99;2;0;0;5
1196260950;19.11.2008 9:07;99;2;0;0;5
1196261333;19.11.2008 9:07;99;2;0;0;5
1196260267;19.11.2008 9:07;98;2;0;0;5
1196260275;19.11.2008 9:07;98;2;0;0;5
1196260293;19.11.2008 9:07;98;2;0;0;5
1196260296;19.11.2008 9:07;98;2;0;0;5
1196260324;19.11.2008 9:07;98;2;0;0;5
1196260372;19.11.2008 9:07;98;2;0;0;5
1196260380;19.11.2008 9:07;98;2;0;0;5
1196260965;19.11.2008 9:07;98;2;0;0;5
1196261038;19.11.2008 9:07;98;2;0;0;5
1196261122;19.11.2008 9:07;98;2;0;0;5
1196261143;19.11.2008 9:07;98;2;0;0;5
1196261159;19.11.2008 9:07;98;2;0;0;5
1196261345;19.11.2008 9:07;98;2;0;0;5
1196260292;19.11.2008 9:07;97;2;0;0;5
1196260388;19.11.2008 9:07;97;2;0;0;5
1196260472;19.11.2008 9:07;97;2;0;0;5
1196260537;19.11.2008 9:07;97;2;0;0;5
1196260581;19.11.2008 9:07;97;2;0;0;5
1196260730;2008-11-19 09:07:43.010;97;2;0;0;5
1196261006;19.11.2008 9:07;97;2;0;0;5
1196260280;19.11.2008 9:07;96;2;0;0;5
1196260495;19.11.2008 9:07;96;2;0;0;5
1196260555;19.11.2008 9:07;96;2;0;0;5
1196260590;19.11.2008 9:07;96;2;0;0;5
1196260603;19.11.2008 9:07;96;2;0;0;5
1196260660;19.11.2008 9:07;96;2;0;0;5
1196260719;2008-11-19 09:07:43.010;96;2;0;0;5
1196260771;2008-11-19 09:07:43.027;96;2;0;0;5
1196260836;2008-11-19 09:07:43.060;96;2;0;0;5
1196260913;19.11.2008 9:07;96;2;0;0;5
1196261292;19.11.2008 9:07;96;2;0;0;5
1196260309;19.11.2008 9:07;95;2;0;0;5
1196260502;19.11.2008 9:07;95;2;0;0;5
1196260632;19.11.2008 9:07;95;2;0;0;5
1196260916;19.11.2008 9:07;95;2;0;0;5
1196261074;19.11.2008 9:07;95;2;0;0;5
1196260287;19.11.2008 9:07;94;2;0;0;5
1196260360;19.11.2008 9:07;94;2;0;0;5
1196260569;19.11.2008 9:07;94;2;0;0;5
1196260618;19.11.2008 9:07;94;2;0;0;5
1196260729;2008-11-19 09:07:43.010;94;2;0;0;5
1196260957;19.11.2008 9:07;94;2;0;0;5
1196261044;19.11.2008 9:07;94;2;0;0;5
1196261097;19.11.2008 9:07;94;2;0;0;5
1196261348;19.11.2008 9:07;94;2;0;0;5
1196260282;19.11.2008 9:07;93;2;0;0;5
1196260289;19.11.2008 9:07;93;2;0;0;5
1196260422;19.11.2008 9:07;93;2;0;0;5
1196260438;19.11.2008 9:07;93;2;0;0;5
1196260693;19.11.2008 9:07;93;2;0;0;5
1196260803;2008-11-19 09:07:43.043;93;2;0;0;5
1196260918;19.11.2008 9:07;93;2;0;0;5
1196261078;19.11.2008 9:07;93;2;0;0;5
1196261147;19.11.2008 9:07;93;2;0;0;5
1196261297;19.11.2008 9:07;93;2;0;0;5
1196261300;19.11.2008 9:07;93;2;0;0;5
1196260337;19.11.2008 9:07;92;2;0;0;5
1196260410;19.11.2008 9:07;92;2;0;0;5
1196260756;2008-11-19 09:07:43.010;92;2;0;0;5
1196260899;19.11.2008 9:07;92;2;0;0;5
1196260945;19.11.2008 9:07;92;2;0;0;5
1196260981;19.11.2008 9:07;92;2;0;0;5
1196261154;19.11.2008 9:07;92;2;0;0;5
1196260316;19.11.2008 9:07;91;2;0;0;5
1196260333;19.11.2008 9:07;91;2;0;0;5
1196260352;19.11.2008 9:07;91;2;0;0;5
1196260626;19.11.2008 9:07;91;2;0;0;5
1196260705;19.11.2008 9:07;91;2;0;0;5
1196260854;2008-11-19 09:07:43.073;91;2;0;0;5
1196261083;19.11.2008 9:07;91;2;0;0;5
1196261117;19.11.2008 9:07;91;2;0;0;5
1196261164;19.11.2008 9:07;91;2;0;0;5
1196261228;19.11.2008 9:07;91;2;0;0;5
1196260050;19.11.2008 9:07;90;3;0;0;5
1196260250;19.11.2008 9:07;90;2;0;0;5
1196260260;19.11.2008 9:07;90;2;0;0;5
1196260407;19.11.2008 9:07;90;2;0;0;5
1196260457;19.11.2008 9:07;90;2;0;0;5
1196260863;2008-11-19 09:07:43.073;90;2;0;0;5
1196260858;2008-11-19 09:07:43.073;90;2;0;0;5
1196260873;2008-11-19 09:07:43.090;90;2;0;0;5
1196260879;2008-11-19 09:07:43.090;90;2;0;0;5
1196260928;19.11.2008 9:07;90;2;0;0;5
1196261107;19.11.2008 9:07;90;2;0;0;5
1196260305;19.11.2008 9:07;89;2;0;0;5
1196260322;19.11.2008 9:07;89;2;0;0;5
1196260325;19.11.2008 9:07;89;2;0;0;5
1196260376;19.11.2008 9:07;89;2;0;0;5
1196260404;19.11.2008 9:07;89;3;0;0;5
1196260440;19.11.2008 9:07;89;2;0;0;5
1196260470;19.11.2008 9:07;89;2;0;0;5
1196260535;19.11.2008 9:07;89;2;0;0;5
1196260564;19.11.2008 9:07;89;2;0;0;5
1196260651;19.11.2008 9:07;89;2;0;0;5
1196260903;19.11.2008 9:07;89;2;0;0;5
1196260942;19.11.2008 9:07;89;2;0;0;5
1196260962;19.11.2008 9:07;89;2;0;0;5
1196260970;19.11.2008 9:07;89;2;0;0;5
1196261024;19.11.2008 9:07;89;2;0;0;5
1196261126;19.11.2008 9:07;89;2;0;0;5
1196261216;19.11.2008 9:07;89;2;0;0;5
1196261219;19.11.2008 9:07;89;2;0;0;5
1196261221;19.11.2008 9:07;89;2;0;0;5
1196261243;19.11.2008 9:07;89;2;0;0;5
1196261321;19.11.2008 9:07;89;2;0;0;5
1196260245;19.11.2008 9:07;88;2;0;0;5
1196260317;19.11.2008 9:07;88;2;0;0;5
1196260321;19.11.2008 9:07;88;2;0;0;5
1196260331;19.11.2008 9:07;88;2;0;0;5
1196260346;19.11.2008 9:07;88;2;0;0;5
1196260393;19.11.2008 9:07;88;2;0;0;5
1196260529;19.11.2008 9:07;88;2;0;0;5
1196260577;19.11.2008 9:07;88;2;0;0;5
1196260699;19.11.2008 9:07;88;2;0;0;5
1196260739;2008-11-19 09:07:43.010;88;2;0;0;5
1196260891;2008-11-19 09:07:43.090;88;2;0;0;5
1196260887;2008-11-19 09:07:43.090;88;2;0;0;5
1196260880;2008-11-19 09:07:43.090;88;2;0;0;5
1196260874;2008-11-19 09:07:43.090;88;2;0;0;5
1196260954;19.11.2008 9:07;88;2;0;0;5
1196261011;19.11.2008 9:07;88;2;0;0;5
1196261025;19.11.2008 9:07;88;2;0;0;5
1196261063;19.11.2008 9:07;88;2;0;0;5
1196260246;19.11.2008 9:07;87;2;0;0;5
1196260249;19.11.2008 9:07;87;2;0;0;5
1196260284;19.11.2008 9:07;87;2;0;0;5
1196260403;19.11.2008 9:07;87;2;0;0;5
1196260468;19.11.2008 9:07;87;2;0;0;5
1196260587;19.11.2008 9:07;87;2;0;0;5
1196260817;2008-11-19 09:07:43.043;87;2;0;0;5
1196260830;2008-11-19 09:07:43.060;87;2;0;0;5
1196260977;19.11.2008 9:07;87;3;0;0;5
1196261016;19.11.2008 9:07;87;2;0;0;5
1196261307;19.11.2008 9:07;87;2;0;0;5
1196261336;19.11.2008 9:07;87;2;0;0;5
1196261362;19.11.2008 9:07;87;2;0;0;5
1196260330;19.11.2008 9:07;86;2;0;0;5
1196260382;19.11.2008 9:07;86;2;0;0;5
1196260446;19.11.2008 9:07;86;2;0;0;5
1196260661;19.11.2008 9:07;86;2;0;0;5
1196260672;19.11.2008 9:07;86;2;0;0;5
1196260692;19.11.2008 9:07;86;2;0;0;5
1196260963;19.11.2008 9:07;86;2;0;0;5
1196261301;19.11.2008 9:07;86;2;0;0;5
1196261352;19.11.2008 9:07;86;2;0;0;5
1196260251;19.11.2008 9:07;85;2;0;0;5
1196260354;19.11.2008 9:07;85;3;0;0;5
1196260423;19.11.2008 9:07;85;2;0;0;5
1196260519;19.11.2008 9:07;85;2;0;0;5
1196260636;19.11.2008 9:07;85;2;0;0;5
1196260652;19.11.2008 9:07;85;2;0;0;5
1196260815;2008-11-19 09:07:43.043;85;2;0;0;5
1196260849;2008-11-19 09:07:43.073;85;2;0;0;5
1196260961;19.11.2008 9:07;85;2;0;0;5
1196260972;19.11.2008 9:07;85;2;0;0;5
1196260986;19.11.2008 9:07;85;2;0;0;5
1196261189;19.11.2008 9:07;85;2;0;0;5
1196261208;19.11.2008 9:07;85;2;0;0;5
1196261222;19.11.2008 9:07;85;2;0;0;5
1196261249;19.11.2008 9:07;85;2;0;0;5
1196261275;19.11.2008 9:07;85;2;0;0;5
1196260424;19.11.2008 9:07;84;2;0;0;5
1196260439;19.11.2008 9:07;84;2;0;0;5
1196260473;19.11.2008 9:07;84;2;0;0;5
1196260524;19.11.2008 9:07;84;2;0;0;5
1196260575;19.11.2008 9:07;84;2;0;0;5
1196260582;19.11.2008 9:07;84;2;0;0;5
1196260691;19.11.2008 9:07;84;2;0;0;5
1196260780;2008-11-19 09:07:43.027;84;2;0;0;5
1196260802;2008-11-19 09:07:43.043;84;2;0;0;5
1196260960;19.11.2008 9:07;84;2;0;0;5
1196261004;19.11.2008 9:07;84;2;0;0;5
1196260998;19.11.2008 9:07;84;2;0;0;5
1196261031;19.11.2008 9:07;84;3;0;0;5
1196261073;19.11.2008 9:07;84;2;0;0;5
1196261140;19.11.2008 9:07;84;2;0;0;5
1196261209;19.11.2008 9:07;84;2;0;0;5
1196261289;19.11.2008 9:07;84;2;0;0;5
1196261342;19.11.2008 9:07;84;2;0;0;5
1196260341;19.11.2008 9:07;83;2;0;0;5
1196260347;19.11.2008 9:07;83;2;0;0;5
1196260357;19.11.2008 9:07;83;2;0;0;5
1196260368;19.11.2008 9:07;83;2;0;0;5
1196260458;19.11.2008 9:07;83;2;0;0;5
