BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196260283;2008-11-19 09:07:42.560;106;2;0;0;5
1196260284;2008-11-19 09:07:42.560;87;2;0;0;5
1196260285;2008-11-19 09:07:42.560;62;2;0;0;5
1196260286;2008-11-19 09:07:42.560;65;2;0;0;5
1196260287;2008-11-19 09:07:42.560;94;2;0;0;5
1196260288;2008-11-19 09:07:42.573;157;2;0;0;5
1196260289;2008-11-19 09:07:42.573;93;2;0;0;5
1196260290;2008-11-19 09:07:42.573;64;2;0;0;5
1196260291;2008-11-19 09:07:42.573;56;2;0;0;5
1196260292;2008-11-19 09:07:42.573;97;2;0;0;5
1196260293;2008-11-19 09:07:42.573;98;2;0;0;5
1196260294;2008-11-19 09:07:42.573;122;2;0;0;5
1196260295;2008-11-19 09:07:42.573;122;2;0;0;5
1196260296;2008-11-19 09:07:42.573;98;2;0;0;5
1196260297;2008-11-19 09:07:42.573;58;2;0;0;5
1196260298;2008-11-19 09:07:42.573;63;2;0;0;5
1196260299;2008-11-19 09:07:42.590;127;2;0;0;5
1196260300;2008-11-19 09:07:42.590;101;2;0;0;5
1196260301;2008-11-19 09:07:42.590;107;2;0;0;5
1196260302;2008-11-19 09:07:42.590;81;2;0;0;5
1196260303;2008-11-19 09:07:42.590;65;2;0;0;5
1196260304;2008-11-19 09:07:42.590;61;3;0;0;5
1196260305;2008-11-19 09:07:42.590;89;2;0;0;5
1196260306;2008-11-19 09:07:42.603;119;2;0;0;5
1196260307;2008-11-19 09:07:42.603;165;2;0;0;5
1196260308;2008-11-19 09:07:42.603;154;2;0;0;5
1196260309;2008-11-19 09:07:42.603;95;2;0;0;5
1196260310;2008-11-19 09:07:42.603;133;2;0;0;5
1196260311;2008-11-19 09:07:42.603;117;2;0;0;5
1196260312;2008-11-19 09:07:42.603;82;2;0;0;5
1196260313;2008-11-19 09:07:42.603;65;2;0;0;5
1196260314;2008-11-19 09:07:42.603;54;2;0;0;5
1196260315;2008-11-19 09:07:42.620;123;2;0;0;5
1196260316;2008-11-19 09:07:42.620;91;2;0;0;5
1196260317;2008-11-19 09:07:42.620;88;2;0;0;5
1196260318;2008-11-19 09:07:42.620;57;2;0;0;5
1196260319;2008-11-19 09:07:42.620;64;2;0;0;5
1196260320;2008-11-19 09:07:42.620;54;2;0;0;5
1196260321;2008-11-19 09:07:42.620;88;2;0;0;5
1196260322;2008-11-19 09:07:42.620;89;2;0;0;5
1196260323;2008-11-19 09:07:42.620;100;2;0;0;5
1196260324;2008-11-19 09:07:42.620;98;2;0;0;5
1196260325;2008-11-19 09:07:42.620;89;2;0;0;5
1196260326;2008-11-19 09:07:42.620;65;2;0;0;5
1196260327;2008-11-19 09:07:42.637;77;2;0;0;5
1196260328;2008-11-19 09:07:42.637;66;2;0;0;5
1196260329;2008-11-19 09:07:42.637;56;2;0;0;5
1196260330;2008-11-19 09:07:42.637;86;2;0;0;5
1196260331;2008-11-19 09:07:42.637;88;2;0;0;5
1196260332;2008-11-19 09:07:42.637;73;2;0;0;5
1196260333;2008-11-19 09:07:42.637;91;2;0;0;5
1196260334;2008-11-19 09:07:42.637;99;2;0;0;5
1196260335;2008-11-19 09:07:42.637;71;2;0;0;5
1196260336;2008-11-19 09:07:42.650;80;2;0;0;5
1196260337;2008-11-19 09:07:42.650;92;2;0;0;5
1196260338;2008-11-19 09:07:42.650;68;2;0;0;5
1196260339;2008-11-19 09:07:42.650;56;2;0;0;5
1196260340;2008-11-19 09:07:42.650;108;2;0;0;5
1196260341;2008-11-19 09:07:42.650;83;2;0;0;5
1196260342;2008-11-19 09:07:42.650;63;2;0;0;5
1196260343;2008-11-19 09:07:42.650;55;2;0;0;5
1196260344;2008-11-19 09:07:42.650;61;2;0;0;5
1196260345;2008-11-19 09:07:42.650;75;2;0;0;5
1196260346;2008-11-19 09:07:42.650;88;2;0;0;5
1196260347;2008-11-19 09:07:42.667;83;2;0;0;5
1196260348;2008-11-19 09:07:42.667;79;2;0;0;5
1196260349;2008-11-19 09:07:42.667;81;2;0;0;5
1196260350;2008-11-19 09:07:42.667;67;2;0;0;5
1196260351;2008-11-19 09:07:42.667;54;2;0;0;5
1196260352;2008-11-19 09:07:42.667;91;2;0;0;5
1196260353;2008-11-19 09:07:42.667;99;2;0;0;5
1196260354;2008-11-19 09:07:42.667;85;3;0;0;5
1196260355;2008-11-19 09:07:42.667;62;2;0;0;5
1196260356;2008-11-19 09:07:42.667;64;2;0;0;5
1196260357;2008-11-19 09:07:42.667;83;2;0;0;5
1196260358;2008-11-19 09:07:42.667;75;2;0;0;5
1196260359;2008-11-19 09:07:42.683;115;2;0;0;5
1196260360;2008-11-19 09:07:42.683;94;2;0;0;5
1196260361;2008-11-19 09:07:42.683;67;2;0;0;5
1196260362;2008-11-19 09:07:42.683;63;2;0;0;5
1196260363;2008-11-19 09:07:42.683;53;2;0;0;5
1196260364;2008-11-19 09:07:42.683;62;2;0;0;5
1196260365;2008-11-19 09:07:42.683;53;2;0;0;5
1196260366;2008-11-19 09:07:42.683;78;2;0;0;5
1196260367;2008-11-19 09:07:42.683;73;2;0;0;5
1196260368;2008-11-19 09:07:42.683;83;2;0;0;5
1196260369;2008-11-19 09:07:42.683;75;2;0;0;5
1196260370;2008-11-19 09:07:42.683;71;2;0;0;5
1196260371;2008-11-19 09:07:42.683;64;2;0;0;5
1196260372;2008-11-19 09:07:42.700;98;2;0;0;5
1196260373;2008-11-19 09:07:42.700;82;2;0;0;5
1196260374;2008-11-19 09:07:42.700;75;2;0;0;5
1196260375;2008-11-19 09:07:42.700;70;2;0;0;5
1196260376;2008-11-19 09:07:42.700;89;2;0;0;5
1196260377;2008-11-19 09:07:42.700;66;2;0;0;5
1196260378;2008-11-19 09:07:42.700;55;2;0;0;5
1196260379;2008-11-19 09:07:42.700;79;2;0;0;5
1196260380;2008-11-19 09:07:42.700;98;2;0;0;5
1196260381;2008-11-19 09:07:42.700;70;2;0;0;5
1196260382;2008-11-19 09:07:42.700;86;2;0;0;5
1196260383;2008-11-19 09:07:42.700;77;2;0;0;5
1196260384;2008-11-19 09:07:42.700;60;2;0;0;5
1196260385;2008-11-19 09:07:42.700;61;2;0;0;5
1196260386;2008-11-19 09:07:42.713;58;2;0;0;5
1196260387;2008-11-19 09:07:42.713;78;2;0;0;5
1196260388;2008-11-19 09:07:42.713;97;2;0;0;5
1196260389;2008-11-19 09:07:42.713;79;2;0;0;5
1196260390;2008-11-19 09:07:42.713;58;2;0;0;5
1196260391;2008-11-19 09:07:42.713;64;2;0;0;5
1196260392;2008-11-19 09:07:42.713;73;2;0;0;5
1196260393;2008-11-19 09:07:42.713;88;2;0;0;5
1196260394;2008-11-19 09:07:42.713;71;2;0;0;5
1196260395;2008-11-19 09:07:42.713;72;2;0;0;5
1196260396;2008-11-19 09:07:42.713;78;2;0;0;5
1196260397;2008-11-19 09:07:42.713;66;2;0;0;5
1196260398;2008-11-19 09:07:42.713;56;2;0;0;5
1196260399;2008-11-19 09:07:42.730;115;2;0;0;5
1196260400;2008-11-19 09:07:42.730;81;2;0;0;5
1196260401;2008-11-19 09:07:42.730;66;2;0;0;5
1196260402;2008-11-19 09:07:42.730;54;2;0;0;5
1196260403;2008-11-19 09:07:42.730;87;2;0;0;5
1196260404;2008-11-19 09:07:42.730;89;3;0;0;5
1196260405;2008-11-19 09:07:42.730;66;2;0;0;5
1196260406;2008-11-19 09:07:42.730;72;2;0;0;5
1196260407;2008-11-19 09:07:42.747;90;2;0;0;5
1196260408;2008-11-19 09:07:42.747;79;2;0;0;5
1196260409;2008-11-19 09:07:42.747;209;2;0;0;5
1196260410;2008-11-19 09:07:42.747;92;2;0;0;5
1196260411;2008-11-19 09:07:42.747;66;2;0;0;5
1196260412;2008-11-19 09:07:42.747;180;2;0;0;5
1196260413;2008-11-19 09:07:42.747;132;2;0;0;5
1196260414;2008-11-19 09:07:42.747;68;2;0;0;5
1196260415;2008-11-19 09:07:42.747;64;2;0;0;5
1196260416;2008-11-19 09:07:42.747;53;2;0;0;5
1196260417;2008-11-19 09:07:42.760;147;2;0;0;5
1196260418;2008-11-19 09:07:42.760;78;2;0;0;5
1196260419;2008-11-19 09:07:42.760;57;2;0;0;5
1196260420;2008-11-19 09:07:42.760;62;2;0;0;5
1196260421;2008-11-19 09:07:42.760;52;2;0;0;5
1196260422;2008-11-19 09:07:42.760;93;2;0;0;5
1196260423;2008-11-19 09:07:42.760;85;2;0;0;5
1196260424;2008-11-19 09:07:42.760;84;2;0;0;5
1196260425;2008-11-19 09:07:42.760;81;2;0;0;5
1196260426;2008-11-19 09:07:42.760;65;2;0;0;5
1196260427;2008-11-19 09:07:42.760;53;2;0;0;5
1196260428;2008-11-19 09:07:42.760;64;2;0;0;5
1196260429;2008-11-19 09:07:42.760;52;2;0;0;5
1196260430;2008-11-19 09:07:42.760;62;2;0;0;5
1196260431;2008-11-19 09:07:42.777;61;2;0;0;5
1196260432;2008-11-19 09:07:42.777;58;2;0;0;5
1196260433;2008-11-19 09:07:42.777;82;2;0;0;5
1196260434;2008-11-19 09:07:42.777;106;2;0;0;5
1196260435;2008-11-19 09:07:42.777;62;2;0;0;5
1196260436;2008-11-19 09:07:42.777;62;2;0;0;5
1196260437;2008-11-19 09:07:42.777;54;2;0;0;5
1196260438;2008-11-19 09:07:42.777;93;2;0;0;5
1196260439;2008-11-19 09:07:42.777;84;2;0;0;5
1196260440;2008-11-19 09:07:42.777;89;2;0;0;5
1196260441;2008-11-19 09:07:42.777;78;2;0;0;5
1196260442;2008-11-19 09:07:42.777;67;2;0;0;5
1196260443;2008-11-19 09:07:42.793;108;2;0;0;5
1196260444;2008-11-19 09:07:42.793;64;2;0;0;5
1196260445;2008-11-19 09:07:42.793;144;2;0;0;5
1196260446;2008-11-19 09:07:42.793;86;2;0;0;5
1196260448;2008-11-19 09:07:42.793;78;2;0;0;5
1196260450;2008-11-19 09:07:42.793;78;2;0;0;5
1196260452;2008-11-19 09:07:42.793;66;2;0;0;5
1196260454;2008-11-19 09:07:42.793;80;2;0;0;5
1196260456;2008-11-19 09:07:42.793;103;2;0;0;5
1196260458;2008-11-19 09:07:42.793;83;2;0;0;5
1196260460;2008-11-19 09:07:42.793;69;2;0;0;5
1196260447;2008-11-19 09:07:42.793;99;2;0;0;5
1196260449;2008-11-19 09:07:42.793;115;2;0;0;5
1196260451;2008-11-19 09:07:42.793;63;2;0;0;5
1196260453;2008-11-19 09:07:42.793;69;2;0;0;5
1196260455;2008-11-19 09:07:42.793;122;2;0;0;5
1196260457;2008-11-19 09:07:42.793;90;2;0;0;5
1196260459;2008-11-19 09:07:42.793;79;2;0;0;5
1196260461;2008-11-19 09:07:42.810;20;0;0;0;5
1196260468;2008-11-19 09:07:42.810;87;2;0;0;5
1196260470;2008-11-19 09:07:42.810;89;2;0;0;5
1196260472;2008-11-19 09:07:42.810;97;2;0;0;5
1196260463;2008-11-19 09:07:42.810;134;3;0;0;5
1196260465;2008-11-19 09:07:42.810;120;2;0;0;5
1196260466;2008-11-19 09:07:42.810;83;2;0;0;5
1196260467;2008-11-19 09:07:42.810;83;2;0;0;5
1196260469;2008-11-19 09:07:42.810;65;2;0;0;5
1196260471;2008-11-19 09:07:42.810;130;2;0;0;5
1196260473;2008-11-19 09:07:42.810;84;2;0;0;5
1196260477;2008-11-19 09:07:42.823;230;2;0;0;5
1196260484;2008-11-19 09:07:42.823;149;2;0;0;5
1196260486;2008-11-19 09:07:42.823;136;2;0;0;5
1196260474;2008-11-19 09:07:42.823;39;0;0;0;5
1196260478;2008-11-19 09:07:42.823;29;0;0;0;5
1196260481;2008-11-19 09:07:42.823;17;0;0;0;5
1196260485;2008-11-19 09:07:42.823;101;2;0;0;5
1196260487;2008-11-19 09:07:42.823;20;0;0;0;5
1196260492;2008-11-19 09:07:42.840;18;0;0;0;5
1196260496;2008-11-19 09:07:42.840;138;2;0;0;5
1196260498;2008-11-19 09:07:42.840;23;0;0;0;5
1196260502;2008-11-19 09:07:42.840;95;2;0;0;5
1196260504;2008-11-19 09:07:42.840;23;0;0;0;5
1196260491;2008-11-19 09:07:42.840;165;2;0;0;5
1196260490;2008-11-19 09:07:42.840;168;2;0;0;5
1196260495;2008-11-19 09:07:42.840;96;2;0;0;5
1196260497;2008-11-19 09:07:42.840;109;2;0;0;5
1196260501;2008-11-19 09:07:42.840;105;2;0;0;5
1196260503;2008-11-19 09:07:42.840;185;2;0;0;5
1196260508;2008-11-19 09:07:42.853;166;2;0;0;5
1196260507;2008-11-19 09:07:42.853;170;2;0;0;5
1196260509;2008-11-19 09:07:42.853;23;0;0;0;5
1196260513;2008-11-19 09:07:42.870;192;2;0;0;5
1196260514;2008-11-19 09:07:42.870;31;0;0;0;5
1196260518;2008-11-19 09:07:42.870;125;2;0;0;5
1196260520;2008-11-19 09:07:42.870;19;0;0;0;5
1196260524;2008-11-19 09:07:42.870;84;2;0;0;5
1196260526;2008-11-19 09:07:42.870;15;0;0;0;5
1196260530;2008-11-19 09:07:42.870;119;2;0;0;5
1196260532;2008-11-19 09:07:42.870;21;0;0;0;5
1196260536;2008-11-19 09:07:42.870;110;2;0;0;5
1196260538;2008-11-19 09:07:42.870;18;0;0;0;5
1196260512;2008-11-19 09:07:42.870;192;2;0;0;5
1196260517;2008-11-19 09:07:42.870;126;2;0;0;5
1196260519;2008-11-19 09:07:42.870;85;2;0;0;5
1196260523;2008-11-19 09:07:42.870;102;2;0;0;5
1196260525;2008-11-19 09:07:42.870;73;2;0;0;5
1196260529;2008-11-19 09:07:42.870;88;2;0;0;5
1196260531;2008-11-19 09:07:42.870;102;2;0;0;5
1196260535;2008-11-19 09:07:42.870;89;2;0;0;5
1196260537;2008-11-19 09:07:42.870;97;2;0;0;5
1196260541;2008-11-19 09:07:42.870;110;2;0;0;5
1196260542;2008-11-19 09:07:42.887;185;2;0;0;5
1196260543;2008-11-19 09:07:42.887;186;2;0;0;5
1196260544;2008-11-19 09:07:42.887;21;0;0;0;5
1196260547;2008-11-19 09:07:42.887;105;2;0;0;5
1196260548;2008-11-19 09:07:42.887;13;0;0;0;5
1196260551;2008-11-19 09:07:42.887;104;2;0;0;5
1196260552;2008-11-19 09:07:42.887;21;0;0;0;5
1196260555;2008-11-19 09:07:42.887;96;2;0;0;5
1196260556;2008-11-19 09:07:42.887;13;0;0;0;5
1196260559;2008-11-19 09:07:42.887;133;3;0;0;5
1196260560;2008-11-19 09:07:42.900;28;0;0;0;5
1196260563;2008-11-19 09:07:42.900;138;2;0;0;5
1196260565;2008-11-19 09:07:42.900;29;0;0;0;5
1196260570;2008-11-19 09:07:42.900;80;2;0;0;5
1196260572;2008-11-19 09:07:42.900;15;0;0;0;5
1196260564;2008-11-19 09:07:42.900;89;2;0;0;5
1196260567;2008-11-19 09:07:42.900;137;2;0;0;5
1196260569;2008-11-19 09:07:42.900;94;2;0;0;5
1196260571;2008-11-19 09:07:42.900;62;2;0;0;5
1196260575;2008-11-19 09:07:42.900;84;2;0;0;5
1196260577;2008-11-19 09:07:42.917;88;2;0;0;5
1196260581;2008-11-19 09:07:42.917;97;2;0;0;5
1196260583;2008-11-19 09:07:42.917;73;2;0;0;5
1196260587;2008-11-19 09:07:42.917;87;2;0;0;5
1196260589;2008-11-19 09:07:42.917;102;2;0;0;5
1196260596;2008-11-19 09:07:42.917;106;2;0;0;5
1196260598;2008-11-19 09:07:42.917;69;2;0;0;5
1196260602;2008-11-19 09:07:42.917;105;2;0;0;5
1196260605;2008-11-19 09:07:42.917;101;2;0;0;5
1196260576;2008-11-19 09:07:42.917;134;2;0;0;5
1196260578;2008-11-19 09:07:42.917;17;0;0;0;5
1196260582;2008-11-19 09:07:42.917;84;2;0;0;5
1196260584;2008-11-19 09:07:42.917;29;0;0;0;5
1196260588;2008-11-19 09:07:42.917;144;2;0;0;5
1196260591;2008-11-19 09:07:42.917;20;0;0;0;5
1196260597;2008-11-19 09:07:42.917;80;2;0;0;5
1196260599;2008-11-19 09:07:42.917;15;0;0;0;5
1196260604;2008-11-19 09:07:42.917;136;2;0;0;5
1196260594;2008-11-19 09:07:42.917;158;3;0;0;5
1196260590;2008-11-19 09:07:42.917;96;2;0;0;5
1196260603;2008-11-19 09:07:42.917;96;2;0;0;5
1196260606;2008-11-19 09:07:42.933;20;0;0;0;5
1196260612;2008-11-19 09:07:42.933;191;2;0;0;5
1196260615;2008-11-19 09:07:42.933;18;0;0;0;5
1196260619;2008-11-19 09:07:42.933;80;2;0;0;5
1196260621;2008-11-19 09:07:42.933;30;0;0;0;5
1196260625;2008-11-19 09:07:42.933;149;2;0;0;5
1196260627;2008-11-19 09:07:42.933;18;0;0;0;5
1196260611;2008-11-19 09:07:42.933;137;2;0;0;5
1196260614;2008-11-19 09:07:42.933;80;2;0;0;5
1196260618;2008-11-19 09:07:42.933;94;2;0;0;5
1196260620;2008-11-19 09:07:42.933;72;2;0;0;5
1196260624;2008-11-19 09:07:42.933;130;2;0;0;5
1196260626;2008-11-19 09:07:42.933;91;2;0;0;5
1196260630;2008-11-19 09:07:42.933;100;2;0;0;5
1196260613;2008-11-19 09:07:42.933;190;2;0;0;5
1196260609;2008-11-19 09:07:42.933;174;3;0;0;5
1196260632;2008-11-19 09:07:42.950;95;2;0;0;5
1196260636;2008-11-19 09:07:42.950;85;2;0;0;5
1196260638;2008-11-19 09:07:42.950;104;3;0;0;5
1196260644;2008-11-19 09:07:42.950;147;2;0;0;5
1196260646;2008-11-19 09:07:42.950;127;2;0;0;5
1196260631;2008-11-19 09:07:42.950;142;2;0;0;5
1196260633;2008-11-19 09:07:42.950;19;0;0;0;5
1196260637;2008-11-19 09:07:42.950;133;2;0;0;5
1196260641;2008-11-19 09:07:42.950;24;0;0;0;5
1196260645;2008-11-19 09:07:42.950;134;2;0;0;5
1196260639;2008-11-19 09:07:42.950;158;3;0;0;5
1196260647;2008-11-19 09:07:42.963;27;0;0;0;5
1196260652;2008-11-19 09:07:42.963;85;2;0;0;5
1196260656;2008-11-19 09:07:42.963;21;0;0;0;5
1196260660;2008-11-19 09:07:42.963;96;2;0;0;5
1196260662;2008-11-19 09:07:42.963;18;0;0;0;5
1196260667;2008-11-19 09:07:42.963;82;2;0;0;5
1196260669;2008-11-19 09:07:42.963;17;0;0;0;5
1196260674;2008-11-19 09:07:42.963;113;2;0;0;5
1196260676;2008-11-19 09:07:42.963;19;0;0;0;5
1196260649;2008-11-19 09:07:42.963;113;2;0;0;5
1196260651;2008-11-19 09:07:42.963;89;2;0;0;5
1196260655;2008-11-19 09:07:42.963;138;2;0;0;5
1196260659;2008-11-19 09:07:42.963;120;2;0;0;5
1196260661;2008-11-19 09:07:42.963;86;2;0;0;5
1196260665;2008-11-19 09:07:42.963;103;2;0;0;5
1196260666;2008-11-19 09:07:42.963;115;2;0;0;5
1196260668;2008-11-19 09:07:42.963;61;2;0;0;5
1196260672;2008-11-19 09:07:42.963;86;2;0;0;5
1196260673;2008-11-19 09:07:42.963;120;2;0;0;5
1196260675;2008-11-19 09:07:42.963;83;2;0;0;5
1196260679;2008-11-19 09:07:42.980;117;2;0;15;5
1196260653;2008-11-19 09:07:42.963;197;3;0;0;5
1196260684;2008-11-19 09:07:42.980;125;2;0;0;5
1196260686;2008-11-19 09:07:42.980;83;2;0;0;5
1196260690;2008-11-19 09:07:42.980;113;2;0;0;5
1196260691;2008-11-19 09:07:42.980;84;2;0;0;5
1196260693;2008-11-19 09:07:42.980;93;2;0;0;5
1196260697;2008-11-19 09:07:42.980;162;2;0;0;5
1196260698;2008-11-19 09:07:42.980;72;2;0;0;5
1196260680;2008-11-19 09:07:42.980;155;2;0;0;5
1196260681;2008-11-19 09:07:42.980;26;0;0;0;5
1196260685;2008-11-19 09:07:42.980;100;2;0;0;5
1196260687;2008-11-19 09:07:42.980;19;0;0;0;5
1196260692;2008-11-19 09:07:42.980;86;2;0;0;5
1196260694;2008-11-19 09:07:42.980;30;0;0;0;5
1196260699;2008-11-19 09:07:42.980;88;2;0;0;5
1196260701;2008-11-19 09:07:42.997;18;0;0;0;5
1196260705;2008-11-19 09:07:42.997;91;2;0;0;5
1196260707;2008-11-19 09:07:42.997;23;0;0;0;5
1196260712;2008-11-19 09:07:42.997;76;2;0;0;5
1196260715;2008-11-19 09:07:42.997;16;0;0;0;5
1196260700;2008-11-19 09:07:42.997;118;2;0;0;5
1196260704;2008-11-19 09:07:42.997;105;2;0;0;5
1196260706;2008-11-19 09:07:42.997;83;2;0;0;5
1196260710;2008-11-19 09:07:42.997;124;2;0;0;5
1196260711;2008-11-19 09:07:42.997;59;2;0;0;5
1196260714;2008-11-19 09:07:42.997;71;2;0;0;5
1196260713;2008-11-19 09:07:42.997;109;2;0;0;5
1196260719;2008-11-19 09:07:43.010;96;2;0;0;5
1196260724;2008-11-19 09:07:43.010;108;2;0;0;5
1196260729;2008-11-19 09:07:43.010;94;2;0;0;5
1196260732;2008-11-19 09:07:43.010;82;2;0;0;5
1196260739;2008-11-19 09:07:43.010;88;2;0;0;5
1196260744;2008-11-19 09:07:43.010;110;2;0;0;5
1196260751;2008-11-19 09:07:43.010;129;2;0;0;5
1196260755;2008-11-19 09:07:43.010;106;2;0;0;5
1196260720;2008-11-19 09:07:43.010;107;2;0;0;5
1196260725;2008-11-19 09:07:43.010;20;0;0;0;5
1196260730;2008-11-19 09:07:43.010;97;2;0;0;5
1196260733;2008-11-19 09:07:43.010;18;0;0;0;5
1196260740;2008-11-19 09:07:43.010;119;2;0;0;5
1196260745;2008-11-19 09:07:43.010;20;0;0;0;5
1196260756;2008-11-19 09:07:43.010;92;2;0;0;5
1196260718;2008-11-19 09:07:43.010;178;2;0;0;5
1196260728;2008-11-19 09:07:43.010;134;2;0;0;5
1196260731;2008-11-19 09:07:43.010;107;2;0;0;5
1196260721;2008-11-19 09:07:43.010;28;0;0;0;5
1196260736;2008-11-19 09:07:43.010;15;0;0;0;5
1196260741;2008-11-19 09:07:43.010;19;0;0;0;5
1196260748;2008-11-19 09:07:43.010;22;0;0;0;5
1196260752;2008-11-19 09:07:43.010;17;0;0;0;5
1196260757;2008-11-19 09:07:43.010;21;0;0;0;5
1196260761;2008-11-19 09:07:43.027;16;0;0;0;5
1196260771;2008-11-19 09:07:43.027;96;2;0;0;5
1196260780;2008-11-19 09:07:43.027;84;2;0;0;5
1196260774;2008-11-19 09:07:43.027;17;0;0;0;5
1196260785;2008-11-19 09:07:43.027;14;0;0;0;5
1196260784;2008-11-19 09:07:43.027;115;2;0;0;5
1196260779;2008-11-19 09:07:43.027;112;2;0;0;5
1196260777;2008-11-19 09:07:43.027;130;2;0;0;5
1196260772;2008-11-19 09:07:43.027;141;2;0;0;5
1196260760;2008-11-19 09:07:43.027;106;2;0;0;5
1196260767;2008-11-19 09:07:43.027;131;2;0;0;5
1196260764;2008-11-19 09:07:43.027;19;0;0;0;5
1196260768;2008-11-19 09:07:43.027;18;0;0;0;5
1196260773;2008-11-19 09:07:43.027;107;2;0;0;5
1196260778;2008-11-19 09:07:43.027;144;2;0;0;5
1196260781;2008-11-19 09:07:43.027;19;0;0;0;5
1196260789;2008-11-19 09:07:43.043;136;2;0;0;5
1196260803;2008-11-19 09:07:43.043;93;2;0;0;5
1196260800;2008-11-19 09:07:43.043;119;2;0;0;5
1196260799;2008-11-19 09:07:43.043;100;2;0;0;5
